#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2022-10-20T19:32:49 [V7.294]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	version=7.294
#INFO	-ref=VIZ63518c3821d955
#INFO	-out.max=1000
#INFO	queryParameters=27
#-oc.form=dec
#-out.max=1000
#-out.all=2
#-out.add=_RAJ,_DEJ
#-order=I
#-nav=cat:J/ApJ/867/108&tab:{J/ApJ/867/108/localsn}&key:source=J/ApJ/867/108&HTTPPRM:&&-ref=VIZ63518c3821d955&-out.max=1000&-out.form=ascii table&-out.all=2&-order=I&-oc.form=dec&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-out.src=J/ApJ/867/108/localsn&-out=RAJ2000&-out=DEJ2000&-out=z&-out=RAH&-out=DEH&-out=E(B-V)&-out=(u-g)loc&-out=(u-g)&-out=Massloc&-out=Mass&-out=SFRloc&-out=SFR&-out=Hres&-out=SimbadName&-meta=1u&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source= J/ApJ/867/108/localsn
#-out.src=J/ApJ/867/108/localsn
#-out=RAJ2000
#-out=DEJ2000
#-out=z
#-out=RAH
#-out=DEH
#-out=E(B-V)
#-out=(u-g)loc
#-out=(u-g)
#-out=Massloc
#-out=Mass
#-out=SFRloc
#-out=SFR
#-out=Hres
#-out=SimbadName
#-source=J/ApJ/867/108
#
#INFO	CatalogsExamined=2
#  2 catalogues with potential matches were examined.
#

#RESOURCE=yCat_18670108
#Name: J/ApJ/867/108
#Title: Stellar masses and rest-frame u-g colors of SNIa (Jones+, 2018)
#Table	J_ApJ_867_108_localsn:
#Name: J/ApJ/867/108/localsn
#Title: Measurements of Hubble residuals and host galaxy properties for 273 Type Ia supernovae at z<0.1
#Column	_RAJ2000	(F12.8)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F12.8)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	SN	(a11)	Supernova Identifier	[ucd=meta.id;meta.main]
#Column	RAJ2000	(A12)	Hour of Right Ascension, Supernova (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	Degree of Declination, Supernova (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	z	(F8.5)	[0.01/0.1] Redshift	[ucd=src.redshift]
#Column	RAH	(A12)	Hour of Right Ascension, Host Galaxy (J2000)	[ucd=pos.eq.ra]
#Column	DEH	(A12)	Degree of Declination, Host Galaxy (J2000)	[ucd=pos.eq.dec]
#Column	Rpar	(F6.3)	[0.07/5] Size- and orientation-weighted SN separation parameter (1)	[ucd=stat.fit.param]
#Column	E(B-V)	(F5.2)	[0/0.2] Average galaxy reddening	[ucd=phot.color.excess]
#Column	(u-g)loc	(F7.3)	[0.1/2.2]? Local (u-g) color index (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	b_(u-g)loc	(F7.3)	? Lower bound on local (u-g) color (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	B_(u-g)loc	(F7.3)	? Upper bound on local (u-g) color (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	(u-g)	(F7.3)	[0.2/2.2]? Global (u-g) color index (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	b_(u-g)	(F7.3)	? Lower bound on (u-g) (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	B_(u-g)	(F7.3)	? Upper bound on (u-g) (2)	[ucd=phot.color;em.opt.U;em.opt.B]
#Column	Massloc	(F6.3)	[6.7/10.8] Local mass within a 3kpc radius	[ucd=phys.mass]
#Column	b_Massloc	(F6.3)	Lower bound on local mass density	[ucd=phys.density;stat.min]
#Column	B_Massloc	(F6.3)	Upper bound on local mass density	[ucd=phys.density;stat.max]
#Column	Mass	(F6.3)	[6.7/12] Global mass	[ucd=phys.mass]
#Column	b_Mass	(F6.3)	Lower bound on global mass density	[ucd=phys.density;stat.min]
#Column	B_Mass	(F6.3)	Upper bound on global mass density	[ucd=phys.density;stat.max]
#Column	SFRloc	(F7.3)	[-42.5/-7.5]? local star formation rate, log(yr^-1^.kpc^-2^)	[ucd=meta.id]
#Column	b_SFRloc	(F7.3)	? Lower bound SFRloc	[ucd=meta.id;stat.min]
#Column	B_SFRloc	(F7.3)	? Upper bound SFRloc	[ucd=meta.id;stat.max]
#Column	SFR	(F7.3)	[-42.5/-7.7]? Global star formation rate, log(yr^-1^.kpc^-2^)	[ucd=meta.id]
#Column	b_SFR	(F7.3)	? Lower bound on SFR	[ucd=phys.SFR;stat.min]
#Column	B_SFR	(F7.3)	? Upper bound on SFR	[ucd=phys.SFR;stat.max]
#Column	Inc	(F4.1)	[12/70] Inclination	[ucd=src.orbital.inclination]
#Column	Hres	(F6.3)	[-0.5/0.4] Hubble residual, {mu}	[ucd=stat.fit.residual]
#Column	e_Hres	(F6.3)	[0.04/0.3] Uncertainty in hubble-resid	[ucd=stat.error]
#Column	Hrescor	(F6.3)	[-0.2/0.2] Bias correction, hubble-resid	[ucd=phot.mag;arith.diff]
#Column	c	(F6.3)	[-0.2/0.3] Tripp estimator parameter, c, light curve color parameter	[ucd=phot.color.reddFree]
#Column	e_c	(F6.3)	[0.009/0.1] Uncertainty in c	[ucd=stat.error]
#Column	ccor	(F6.3)	[-0.11/0.04] Bias correction, c parameter	[ucd=arith.factor]
#Column	x1	(F6.3)	[-2.7/2.3] Tripp estimator, x1, light curve shape parameter	[ucd=stat.fit.param]
#Column	e_x1	(F6.3)	[0.02/0.9] Uncertainty in x1	[ucd=stat.error]
#Column	x1cor	(F6.3)	[-0.4/1] Bias correction, x1 parameter	[ucd=arith.factor]
#Column	mb	(F6.3)	[14/20] Tripp estimator, mb, log of the light curve amplitude	[ucd=src.var.amplitude]
#Column	e_mb	(F6.3)	[0.02/0.2] Uncertainty in mb	[ucd=stat.error]
#Column	mbcor	(F6.3)	[-0.2/0.03] Bias correction, mb parameter	[ucd=arith.factor]
#Column	r-A	(F8.5)	[0.2/21] SExtractor galaxy ellipse parameter, A	[ucd=phys.angSize;src]
#Column	r-B	(F8.5)	[0.1/11.2] SExtractor galaxy ellipse parameter, B	[ucd=phys.angSize;src]
#Column	theta	(F6.2)	[-90/90] SExtractor galaxy ellipse parameter, {theta}	[ucd=pos.posAng]
#Column	Survey	(A12)	Was the survey targeted or untargeted	[ucd=meta.code]
#Column	PS1	(A3)	Display the PS1 data (II/349) within 1" of the SN and host galaxy position	[ucd=meta.ref.url]
#Column	SimbadName	(a29)	Simbad column added by the CDS	[ucd=meta.id]
_RAJ2000|_DEJ2000|SN|RAJ2000|DEJ2000|z|RAH|DEH|Rpar|E(B-V)|(u-g)loc|b_(u-g)loc|B_(u-g)loc|(u-g)|b_(u-g)|B_(u-g)|Massloc|b_Massloc|B_Massloc|Mass|b_Mass|B_Mass|SFRloc|b_SFRloc|B_SFRloc|SFR|b_SFR|B_SFR|Inc|Hres|e_Hres|Hrescor|c|e_c|ccor|x1|e_x1|x1cor|mb|e_mb|mbcor|r-A|r-B|theta|Survey|PS1|SimbadName
224.86875000|+16.65341667|2008af     |14 59 28.500|+16 39 12.30| 0.03408|14 59 27.640|+16 38 42.47| 4.366| 0.08|  1.456|  1.455|  1.456|  1.406|  1.406|  1.406| 7.861| 7.811| 7.914|11.345|11.345|11.345|-15.580|-15.580|-15.580|-42.460|-42.460|-42.460|33.4|-0.138| 0.087|-0.031| 0.014| 0.034| 0.005|-1.564| 0.142|-0.023|16.652| 0.063|-0.013|10.04475| 8.46150| 19.06|Targeted    |PS1|SN 2008af
145.80680833|+41.31732222|PS17tn     |09 43 13.634|+41 19 02.36| 0.04610|09 43 13.205|+41 18 58.78| 3.018| 0.00|  1.261|  1.238|  1.361|  1.633|  1.614|  1.641| 8.949| 8.905| 8.990|10.664|10.617|10.677|-11.402|-11.402|-11.402|-16.167|-16.167|-16.167|24.6|-0.068| 0.065|-0.044| 0.035| 0.034| 0.009|-0.638| 0.187|-0.017|17.303| 0.038|-0.013| 2.38875| 2.18175| 82.38|Not_Targeted|PS1|NAME PS 17tn
008.68607500| -6.15888889|SN2016gmb  |00 34 44.658|-06 09 32.00| 0.05864|00 34 44.907|-06 09 35.63| 3.986| 0.18|  0.563|  0.227|  0.816|  0.529|  0.528|  1.078| 7.698| 7.206| 7.952| 9.110| 9.106| 9.575| -9.018| -9.018| -8.987| -9.757| -9.781| -9.757|56.5| 0.028| 0.083| 0.024|-0.105| 0.041|-0.017| 1.282| 0.313| 0.102|17.296| 0.064|-0.044| 2.41975| 1.39375| 39.25|Not_Targeted|PS1|SN2016gmb
205.84691250|-19.94365000|ATLAS17axb |13 43 23.259|-19 56 37.14| 0.03142|13 43 23.034|-19 56 37.17| 1.191| 0.12|       |       |       |       |       |       | 8.870| 8.864| 8.900| 9.843| 9.842| 9.844|       |       |       |       |       |       |38.1|-0.108| 0.057|-0.010|-0.053| 0.037|-0.002|-0.186| 0.172|-0.012|16.116| 0.071|-0.015| 3.51700| 2.79975| 48.56|Not_Targeted|PS1|ATLAS17axb
312.22095417| +0.19113889|2102       |20 48 53.029|+00 11 28.10| 0.09400|20 48 53.040|+00 11 30.13| 3.115| 0.00|  0.895|  0.529|  1.088|  0.816|  0.529|  1.261| 7.266| 7.013| 7.407| 8.708| 8.519| 8.781| -9.381| -9.571| -9.057|-10.287|-10.287|-10.282|49.7| 0.039| 0.072| 0.023|-0.098| 0.024|-0.011| 1.263| 0.195| 0.058|18.426| 0.053|-0.019| 0.81100| 0.53850|-70.68|Not_Targeted|PS1|SDSS-II SN 2102
261.67431250|+13.90977778|ASASSN-15nr|17 26 41.835|+13 54 35.20| 0.02343|17 26 41.502|+13 54 35.19| 1.445| 0.18|       |       |       |       |       |       | 9.307| 9.307| 9.307|10.271|10.271|10.271|       |       |       |       |       |       |12.1|-0.104| 0.060|-0.015| 0.047| 0.038| 0.006| 1.315| 0.212| 0.031|15.569| 0.080|-0.001| 3.72250| 3.64250|-64.54|Not_Targeted|PS1|ASASSN-15nr
017.10244583|+21.15162222|AT2016gsu  |01 08 24.587|+21 09 05.84| 0.07585|01 08 24.515|+21 09 06.30| 1.029| 0.16|  0.802|  0.802|  0.831|  0.960|  0.945|  1.019| 9.518| 9.516| 9.541|10.504|10.471|10.537| -8.412| -8.412| -8.374|-10.327|-10.327| -9.611|32.1| 0.047| 0.120|-0.019|-0.111| 0.046|-0.024|-1.886| 0.550|-0.209|18.301| 0.051|-0.066| 2.00325| 1.71100|-31.45|Not_Targeted|PS1|AT2016gsu
228.47630833| +4.75725556|ASASSN-16ct|15 13 54.314|+04 45 26.12| 0.04350|15 13 54.296|+04 45 25.75| 0.481| 0.06|  1.406|  1.406|  1.418|  1.430|  1.417|  1.456| 9.096| 9.082| 9.098| 9.316| 9.287| 9.331|-15.580|-15.580|-11.987|-14.000|-14.000|-14.000|38.0|-0.064| 0.064|-0.017|-0.001| 0.033| 0.005| 1.383| 0.171| 0.083|16.805| 0.045|-0.012| 1.48250| 1.18225|-78.31|Not_Targeted|PS1|ASASSN-16ct
224.02157917|+45.40469167|2007O      |14 56 05.179|+45 24 16.89| 0.03715|14 56 04.347|+45 24 18.97| 1.302| 0.04|  1.215|  1.209|  1.215|  0.805|  0.805|  0.805| 8.976| 8.975| 8.983|10.886|10.886|10.886| -8.733| -8.733| -8.704|-10.429|-10.429|-10.429|47.3|-0.180| 0.079|-0.021|-0.018| 0.028| 0.001|-0.566| 0.079|-0.008|16.572| 0.035|-0.016| 7.79900| 5.40800|  4.06|Targeted    |PS1|SN 2007O
093.13910417|-14.25748056|ASASSN-15ss|06 12 33.385|-14 15 26.93| 0.03619|06 12 34.825|-14 15 27.97| 3.649| 0.00|       |       |       |       |       |       | 8.200| 7.782| 8.227|10.842|10.842|10.842|       |       |       |       |       |       |56.7| 0.017| 0.069| 0.007|-0.092| 0.047|-0.011| 0.729| 0.258| 0.000|16.324| 0.131|-0.028| 7.01525| 4.02275| 26.91|Not_Targeted|PS1|ASASSN-15ss
179.05904167|+60.52196944|2003cq     |11 56 14.170|+60 31 19.09| 0.03417|11 56 10.320|+60 31 21.34| 4.617| 0.10|  1.078|  1.021|  1.114|  1.079|  1.079|  1.079| 8.375| 8.361| 8.408|11.391|11.390|11.391| -9.177| -9.177| -9.130|-10.420|-10.420|-10.420|38.6| 0.020| 0.122|-0.033| 0.074| 0.051| 0.008|-0.735| 0.166| 0.000|16.887| 0.061|-0.007| 7.47450| 5.91225| 48.06|Targeted    |PS1|SN 2003cq
202.50322500|-27.97393889|ASASSN-16dw|13 30 00.774|-27 58 26.18| 0.03464|13 30 01.222|-27 58 29.57| 2.061| 0.06|       |       |       |       |       |       | 9.099| 9.077| 9.110|10.280|10.279|10.280|       |       |       |       |       |       |40.9|-0.144| 0.056|-0.036| 0.085| 0.033| 0.009|-0.225| 0.150|-0.020|16.712| 0.046|-0.004| 4.51450| 3.46075| 23.03|Not_Targeted|PS1|ASASSN-16dw
126.77650000|+21.64600000|2005mc     |08 27 06.360|+21 38 45.60| 0.02640|08 27 05.957|+21 38 43.21| 0.805| 0.20|  1.430|  1.430|  1.431|  1.622|  1.622|  1.623| 9.350| 9.350| 9.350|11.046|11.046|11.046|       |       |       |-11.187|-11.187|-11.187|28.8|-0.013| 0.100|-0.081| 0.235| 0.030| 0.022|-2.675| 0.122|-0.211|17.016| 0.040| 0.017|10.15975| 8.95275|-30.69|Targeted    |PS1|SN 2005mc
346.66453750|-12.57276944|ASASSN-15pr|23 06 39.489|-12 34 21.97| 0.03307|23 06 39.645|-12 34 23.07| 1.027| 0.18|       |       |       |       |       |       | 8.916| 8.903| 8.929| 9.881| 9.869| 9.888|       |       |       |       |       |       |38.5| 0.200| 0.067|-0.015|-0.041| 0.038| 0.000|-0.729| 0.144| 0.001|16.649| 0.047|-0.014| 3.14775| 2.49375|-39.97|Not_Targeted|PS1|ASASSN-15pr
131.46903750|+43.81884167|350316     |08 45 52.569|+43 49 07.83| 0.07977|08 45 52.696|+43 49 06.26| 2.225| 0.00|  1.320|  1.150|  1.359|  1.368|  1.353|  1.368| 7.981| 7.935| 8.018| 9.008| 8.989| 9.014|-11.714|-11.714|-11.714|-11.714|-11.714| -9.901|66.8|-0.078| 0.064| 0.005|-0.066| 0.027|-0.003|-0.447| 0.098|-0.016|18.254| 0.037|-0.003| 1.68650| 0.73425| 71.89|Not_Targeted|PS1|[JSR2018] psc350316
056.84762083| +0.87722778|PS15cze    |03 47 23.429|+00 52 38.02| 0.04086|03 47 23.374|+00 52 31.82| 1.353| 0.16|  1.464|  1.430|  1.498|  1.696|  1.696|  1.696| 9.196| 9.189| 9.209|10.810|10.809|10.810|-25.549|       |-25.549| -9.984| -9.984| -9.984|29.4| 0.314| 0.083|-0.045| 0.045| 0.045| 0.010|-1.506| 0.243|-0.029|17.567| 0.118|-0.011| 5.12350| 4.49300|-69.18|Not_Targeted|PS1|NAME PS 15cze
327.28254167| +0.44421944|2004ey     |21 49 07.810|+00 26 39.19| 0.01531|21 49 07.303|+00 26 50.43| 2.846| 0.04|  1.195|  1.195|  1.207|  1.222|  1.222|  1.222| 8.550| 8.515| 8.550| 9.959| 9.959| 9.960|-10.033|-10.033|-10.033|-10.468|-10.468|-10.468|53.2|-0.022| 0.127| 0.072|-0.136| 0.026|-0.048| 0.082| 0.024|-0.026|14.398| 0.073|-0.076| 8.40200| 5.21500| 16.46|Targeted    |PS1|SN 2004ey
035.80494583| -4.51718333|ASASSN-15od|02 23 13.187|-04 31 01.86| 0.01703|02 23 13.236|-04 31 00.63| 0.305| 0.04|  1.417|  1.417|  1.418|  1.206|  1.206|  1.206| 9.156| 9.156| 9.156| 9.720| 9.719| 9.720|-10.683|-10.683|-10.683| -9.861| -9.861| -9.861|54.5| 0.125| 0.077| 0.008|-0.082| 0.034|-0.009|-1.053| 0.150| 0.001|15.046| 0.040|-0.020| 7.90925| 4.77325|-61.32|Not_Targeted|PS1|ASASSN-15od
275.76500000|+29.89710833|2007co     |18 23 03.600|+29 53 49.59| 0.02753|18 23 04.170|+29 54 05.30| 3.312| 0.10|       |       |       |       |       |       | 8.192| 8.178| 8.211|10.044|10.044|10.045|       |       |       |       |       |       |19.6|-0.083| 0.089|-0.033| 0.084| 0.030| 0.008|-0.220| 0.064|-0.014|16.264| 0.065|-0.007| 6.80175| 6.42250|-65.38|Targeted    |PS1|SN 2007co
191.18975000| +9.75967222|PS15aii    |12 44 45.540|+09 45 34.82| 0.04782|12 44 45.626|+09 45 26.80| 2.178| 0.10|  1.150|  1.060|  1.220|  0.862|  0.861|  0.862| 8.563| 8.534| 8.581|10.902|10.902|10.903| -8.704| -8.704| -8.651|-10.232|-10.232|-10.232|50.3| 0.045| 0.057|-0.024|-0.049| 0.032|-0.001| 0.325| 0.148|-0.020|17.119| 0.038|-0.023| 5.55675| 3.64975|-27.24|Not_Targeted|PS1|NAME PS 15aii
149.33500417| +3.07014444|380046     |09 57 20.401|+03 04 12.52| 0.09957|09 57 20.458|+03 04 13.20| 1.464| 0.12|  1.406|  1.405|  1.430|  1.209|  1.209|  1.221| 8.940| 8.925| 8.964| 9.616| 9.586| 9.689|-33.772|-33.772|-11.177|-10.776|-11.120|-10.776|32.7| 0.064| 0.074|-0.036| 0.227| 0.031| 0.017| 0.368| 0.406| 0.036|19.671| 0.039| 0.014| 1.07575| 0.91275|-23.02|Not_Targeted|PS1|NAME PS1 380046
000.89591667|+23.19616667|2006sr     |00 03 35.020|+23 11 46.20| 0.02386|00 03 35.000|+23 12 03.01| 2.168| 0.20|  0.529|  0.528|  0.529|  1.442|  1.442|  1.442| 8.134| 8.131| 8.137|10.772|10.772|10.772| -8.056| -8.056| -8.047|-11.136|-11.136|-11.136|54.6|-0.048| 0.100|-0.023| 0.011| 0.031| 0.004|-1.425| 0.117|-0.010|15.932| 0.058|-0.010| 8.95000| 5.38525|-70.26|Targeted    |PS1|SN 2006sr
075.93326667| +3.41250833|PS16n      |05 03 43.984|+03 24 45.03| 0.05321|05 03 43.832|+03 24 42.78| 2.524| 0.16|       |       |       |       |       |       | 9.112| 9.089| 9.184|10.326|10.296|10.327|       |       |       |       |       |       |56.1| 0.025| 0.073|-0.027|-0.054| 0.041|-0.002|-0.261| 0.198|-0.042|17.401| 0.062|-0.027| 2.42500| 1.41025|-64.56|Not_Targeted|PS1|NAME PS 16n
317.28286667|-18.10390000|ATLAS16dqf |21 09 07.888|-18 06 14.04| 0.02028|21 09 07.594|-18 06 14.32| 3.359| 0.20|       |       |       |       |       |       | 8.726| 8.712| 8.760| 7.633| 7.613| 7.641|       |       |       |       |       |       |51.2| 0.051| 0.089|-0.027| 0.127| 0.058| 0.010| 0.851| 0.251| 0.006|15.710| 0.086| 0.002| 1.37425| 0.88700| 12.74|Not_Targeted|PS1|ATLAS16dqf
240.67512500|+37.35955556|1999cc     |16 02 42.030|+37 21 34.40| 0.03144|16 02 40.547|+37 21 34.63| 1.686| 0.20|  0.529|  0.529|  1.456|  1.206|  1.206|  1.207| 8.270| 8.264| 8.729|10.958|10.958|10.958|-10.420|-10.420|-10.420|-10.690|-10.690|-10.690|26.4|-0.036| 0.083|-0.025|-0.006| 0.026| 0.002|-1.606| 0.075|-0.024|16.524| 0.031|-0.014|10.85000| 9.76550|-15.71|Targeted    |PS1|SN 1999cc
010.45929167| -9.30527778|2003ic     |00 41 50.230|-09 18 19.00| 0.05586|00 41 50.466|-09 18 10.94| 1.144| 0.20|  1.282|  1.221|  1.313|  1.236|  1.235|  1.236| 9.462| 9.436| 9.465|11.809|11.809|11.809|-25.556|       |-13.920| -9.968| -9.968| -9.968|41.4|-0.384| 0.078|-0.051|-0.020| 0.034| 0.004|-1.753| 0.203|-0.070|17.397| 0.039|-0.027|11.49825| 8.75750| 52.65|Targeted    |PS1|SN 2003ic
001.76308750|-20.69680833|PS16fbb    |00 07 03.141|-20 41 48.51| 0.05122|00 07 02.905|-20 41 49.81| 2.005| 0.20|  0.529|  0.528|  1.170|  0.830|  0.529|  1.004| 7.957| 7.929| 8.266| 9.384| 9.021| 9.540| -9.575| -9.901| -9.575| -8.987| -9.018| -8.987|65.9| 0.253| 0.072| 0.014|-0.112| 0.037|-0.018| 0.725| 0.300| 0.002|17.263| 0.040|-0.044| 2.99525| 1.33900|-18.61|Not_Targeted|PS1|NAME PS 16fbb
156.76712083|+16.01869167|2004L      |10 27 04.109|+16 01 07.29| 0.03379|10 27 03.945|+16 01 04.55| 0.773| 0.00|  1.556|  1.555|  1.556|  1.193|  1.192|  1.193| 9.532| 9.532| 9.533|10.658|10.657|10.658|-10.905|-10.905|-10.905|-10.420|-10.420|-10.420|24.7|-0.123| 0.099|-0.053| 0.199| 0.033| 0.017|-1.146| 0.258|-0.001|17.149| 0.044|-0.001| 6.88825| 6.28500| 37.94|Targeted    |PS1|SN 2004L
036.84069167|-23.92868056|ASASSN-16ip|02 27 21.766|-23 55 43.25| 0.01698|02 27 21.811|-23 55 43.46| 0.079| 0.20|       |       |       |       |       |       | 9.051| 9.051| 9.051|10.056|10.055|10.077|       |       |       |       |       |       |36.0|-0.048| 0.074|-0.014|-0.018| 0.033| 0.003|-0.913| 0.114| 0.001|15.027| 0.039|-0.006| 5.63350| 4.60475|-29.00|Not_Targeted|PS1|ASASSN-16ip
274.89830833|+23.78618889|SN2016gfr  |18 19 35.594|+23 47 10.28| 0.01672|18 19 35.668|+23 47 14.16| 1.263| 0.14|  1.417|  1.417|  1.418|  1.456|  1.432|  1.456| 9.392| 9.375| 9.392| 9.848| 9.847| 9.878|-20.774|-20.774|-20.774|-12.568|-12.568|-12.568|53.4|-0.287| 0.075|-0.013|-0.009| 0.036| 0.003| 0.221| 0.136|-0.005|14.623| 0.080|-0.004| 5.04350| 3.11275|-50.80|Not_Targeted|PS1|SN 2016gfr
257.44176250|+62.97430278|ASASSN-15fa|17 09 46.023|+62 58 27.49| 0.02726|17 09 44.078|+62 58 23.26| 2.299| 0.20|  1.214|  0.930|  1.488|  1.209|  1.209|  1.210| 8.665| 8.560| 8.975|10.862|10.862|10.862|-11.402|-11.402|-11.402|-11.065|-11.065|-11.065|30.8| 0.179| 0.056|-0.024| 0.068| 0.032| 0.007| 1.003| 0.259| 0.017|16.290| 0.038|-0.002| 7.93500| 6.86225| 71.96|Not_Targeted|PS1|ASASSN-15fa
162.76625000|+65.77971944|2010Y      |10 51 03.900|+65 46 46.99| 0.01228|10 51 02.958|+65 46 53.80| 2.106| 0.16|  1.488|  1.488|  1.489|  1.442|  1.442|  1.442| 8.937| 8.937| 9.080|10.020|10.019|10.020|-17.610|-33.782|-17.610|-19.054|-19.054|-19.054|44.0| 0.202| 0.162|-0.010|-0.031| 0.032|-0.004|-2.534| 0.085|-0.059|14.758| 0.037|-0.013| 7.16550| 5.25275| 28.05|Targeted    |PS1|SN 2010Y
033.99349167|+12.23715278|PS15coh    |02 15 58.438|+12 14 13.75| 0.01840|02 15 58.435|+12 14 14.30| 1.060| 0.18|  0.529|  0.528|  0.529|  0.529|  0.528|  0.529| 8.167| 8.165| 8.170| 8.191| 8.187| 8.192| -8.287| -8.296| -8.280| -8.280| -8.280| -8.275|55.0| 0.014| 0.069|-0.006|-0.025| 0.037| 0.001| 1.386| 0.102| 0.024|14.928| 0.082|-0.005| 1.47625| 0.88125| 32.38|Not_Targeted|PS1|NAME PS 15coh
197.03780833|+27.82639722|ASASSN-15jt|13 08 09.074|+27 49 35.03| 0.02221|13 08 09.121|+27 49 35.76| 0.239| 0.18|  1.417|  1.417|  1.417|  1.406|  1.406|  1.406| 9.593| 9.593| 9.593|10.052|10.052|10.052|-16.889|-16.889|-16.889|-11.187|-11.187|-11.187|42.0| 0.189| 0.063|-0.055| 0.207| 0.037| 0.016|-2.319| 0.137|-0.063|16.721| 0.042| 0.005| 4.85900| 3.66925| 85.99|Not_Targeted|PS1|ASASSN-15jt
024.65040000| -4.67979722|ASASSN-15pm|01 38 36.096|-04 40 47.27| 0.04853|01 38 36.728|-04 40 57.69| 4.339| 0.00|  1.432|  1.399|  1.456|  1.243|  1.243|  1.243| 7.800| 7.788| 7.828|10.667|10.667|10.668|-15.569|-15.569|-15.569|-10.483|-10.483|-10.483|68.7|-0.198| 0.066|-0.029|-0.039| 0.033| 0.001|-0.030| 0.195|-0.031|16.983| 0.039|-0.021| 6.70025| 2.73125|  6.10|Not_Targeted|PS1|ASASSN-15pm
152.69019583| -3.77751944|SN2017cjv  |10 10 45.647|-03 46 39.07| 0.06106|10 10 45.609|-03 46 43.91| 1.752| 0.00|       |       |       |       |       |       | 8.938| 8.781| 8.971|10.812|10.812|10.813|       |       |       |       |       |       |39.1|-0.045| 0.093|-0.008|-0.097| 0.039|-0.015|-1.441| 0.340|-0.059|17.694| 0.043|-0.048| 3.26525| 2.56600|-63.35|Not_Targeted|PS1|SN 2017cjv
169.87737500|+54.46283056|2008Y      |11 19 30.570|+54 27 46.19| 0.07065|11 19 30.818|+54 27 39.11| 2.327| 0.18|  1.182|  1.021|  1.369|  1.209|  1.209|  1.214| 8.561| 8.507| 8.601|10.818|10.803|10.819|-10.327|-10.327|-10.327|-10.630|-10.630|-10.630|51.8|-0.143| 0.071|-0.150| 0.087| 0.035| 0.033|-0.608| 0.205|-0.133|18.261| 0.036|-0.025| 5.10850| 3.25900| 23.49|Targeted    |PS1|SN 2008Y
112.57243333|+25.03205278|SN2016ayg  |07 30 17.384|+25 01 55.39| 0.04343|07 30 17.273|+25 01 54.14| 3.722| 0.20|  0.529|  0.529|  1.251|  1.182|  0.529|  1.368| 7.486| 7.475| 7.834| 8.358| 8.047| 8.385| -9.988| -9.988| -9.988| -9.851|-12.723| -9.851|50.0| 0.118| 0.064| 0.008|-0.104| 0.035|-0.016|-0.268| 0.174|-0.024|16.918| 0.047|-0.038| 0.95525| 0.63100| 48.70|Not_Targeted|PS1|SN2016ayg
146.13245833|-12.30815833|AT2017yk   |09 44 31.790|-12 18 29.37| 0.04685|09 44 32.131|-12 18 23.32| 2.710| 0.20|       |       |       |       |       |       | 8.219| 7.759| 8.354|10.421|10.420|10.421|       |       |       |       |       |       |42.0| 0.195| 0.099|-0.067| 0.153| 0.041| 0.020|-0.661| 0.575|-0.040|17.954| 0.052| 0.001| 4.02600| 3.04050|  9.50|Not_Targeted|PS1|AT2017yk
104.29804167|+20.43713889|2008C      |06 57 11.530|+20 26 13.70| 0.01725|06 57 11.679|+20 26 14.58| 0.522| 0.20|       |       |       |       |       |       | 9.805| 9.805| 9.805|10.434|10.434|10.434|       |       |       |       |       |       |68.1|-0.109| 0.124|-0.026| 0.116| 0.031| 0.008|-0.726| 0.118| 0.006|15.384| 0.059| 0.000| 9.53825| 3.96875|-27.23|Targeted    |PS1|SN 2008C
038.01089167|-26.66594444|AT2016htm  |02 32 02.614|-26 39 57.40| 0.04289|02 32 01.357|-26 39 56.56| 4.232| 0.06|       |       |       |       |       |       | 7.271| 6.862| 7.404|10.196|10.195|10.197|       |       |       |       |       |       |32.4|-0.060| 0.059|-0.015|-0.064| 0.032|-0.003|-0.483| 0.219|-0.016|16.846| 0.037|-0.024| 4.17000| 3.55075| 10.74|Not_Targeted|PS1|AT2016htm
